Primary key,Campaign id,Campaign internal name,Campaign label,Workflow id,Workflow internal name,Workflow label,Creation date,Last modified
400052,10029,C0029,Tier Upgrade Congratulations,20143,W0143_C0029,Tier Upgrade Congratulations - Reminder,2026-01-30 14:32,2026-01-30 14:32
400053,10018,C0018,Wishlist Alert,20088,W0088_C0018,Wishlist Alert - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400054,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
400055,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400056,10025,C0025,Early Bird Promotion,20123,W0123_C0025,Early Bird Promotion - New Target,2026-01-30 14:32,2026-01-30 14:32
400057,10006,C0006,Event Invitation,20026,W0026_C0006,Event Invitation - Segment B,2026-01-30 14:32,2026-01-30 14:32
400058,10017,C0017,Cart Reminder,20081,W0081_C0017,Cart Reminder - Test,2026-01-30 14:32,2026-01-30 14:32
400059,10003,C0003,Seasonal Sale,20011,W0011_C0003,Seasonal Sale - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400060,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:32,2026-01-30 14:32
400061,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400062,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400063,10006,C0006,Event Invitation,20027,W0027_C0006,Event Invitation - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400064,10030,C0030,Year-End Appreciation,20147,W0147_C0030,Year-End Appreciation - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400065,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:32,2026-01-30 14:32
400066,10017,C0017,Cart Reminder,20083,W0083_C0017,Cart Reminder - Reminder,2026-01-30 14:32,2026-01-30 14:32
400067,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:32,2026-01-30 14:32
400068,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
400069,10011,C0011,Membership Tier Info,20055,W0055_C0011,Membership Tier Info - A/B Test,2026-01-30 14:32,2026-01-30 14:32
400070,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400071,10013,C0013,App Install Campaign,20065,W0065_C0013,App Install Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
400072,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:32,2026-01-30 14:32
400073,10004,C0004,Repurchase Campaign,20016,W0016_C0004,Repurchase Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400074,10017,C0017,Cart Reminder,20084,W0084_C0017,Cart Reminder - Segment A,2026-01-30 14:32,2026-01-30 14:32
400075,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400076,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
400077,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:32,2026-01-30 14:32
400078,10011,C0011,Membership Tier Info,20054,W0054_C0011,Membership Tier Info - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400079,10003,C0003,Seasonal Sale,20013,W0013_C0003,Seasonal Sale - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400080,10021,C0021,Brand Newsletter,20103,W0103_C0021,Brand Newsletter - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400081,10017,C0017,Cart Reminder,20082,W0082_C0017,Cart Reminder - Main Send,2026-01-30 14:32,2026-01-30 14:32
400082,10029,C0029,Tier Upgrade Congratulations,20144,W0144_C0029,Tier Upgrade Congratulations - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400083,10008,C0008,New Product Launch,20038,W0038_C0008,New Product Launch - Main Send,2026-01-30 14:32,2026-01-30 14:32
400084,10020,C0020,Subscription Campaign,20097,W0097_C0020,Subscription Campaign - Reminder,2026-01-30 14:32,2026-01-30 14:32
400085,10026,C0026,Limited Edition Launch,20128,W0128_C0026,Limited Edition Launch - Main Send,2026-01-30 14:32,2026-01-30 14:32
400086,10029,C0029,Tier Upgrade Congratulations,20145,W0145_C0029,Tier Upgrade Congratulations - Automation,2026-01-30 14:32,2026-01-30 14:32
400087,10003,C0003,Seasonal Sale,20011,W0011_C0003,Seasonal Sale - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400088,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:32,2026-01-30 14:32
400089,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:32,2026-01-30 14:32
400090,10015,C0015,Referral Event,20073,W0073_C0015,Referral Event - Segment B,2026-01-30 14:32,2026-01-30 14:32
400091,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400092,10015,C0015,Referral Event,20072,W0072_C0015,Referral Event - Resend,2026-01-30 14:32,2026-01-30 14:32
400093,10029,C0029,Tier Upgrade Congratulations,20141,W0141_C0029,Tier Upgrade Congratulations - New Target,2026-01-30 14:32,2026-01-30 14:32
400094,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:32,2026-01-30 14:32
400095,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400096,10026,C0026,Limited Edition Launch,20126,W0126_C0026,Limited Edition Launch - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400097,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:32,2026-01-30 14:32
400098,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400099,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
400100,10016,C0016,Point Expiration Notice,20079,W0079_C0016,Point Expiration Notice - Segment A,2026-01-30 14:32,2026-01-30 14:32
400101,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:32,2026-01-30 14:32
400102,10022,C0022,Seasonal Greetings,20109,W0109_C0022,Seasonal Greetings - A/B Test,2026-01-30 14:32,2026-01-30 14:32
400103,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:32,2026-01-30 14:32
400104,10025,C0025,Early Bird Promotion,20121,W0121_C0025,Early Bird Promotion - Main Send,2026-01-30 14:32,2026-01-30 14:32
400105,10007,C0007,Coupon Distribution,20032,W0032_C0007,Coupon Distribution - A/B Test,2026-01-30 14:32,2026-01-30 14:32
400106,10019,C0019,Restock Notification,20092,W0092_C0019,Restock Notification - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400107,10026,C0026,Limited Edition Launch,20129,W0129_C0026,Limited Edition Launch - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
400108,10019,C0019,Restock Notification,20092,W0092_C0019,Restock Notification - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400109,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400110,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:32,2026-01-30 14:32
400111,10009,C0009,Customer Appreciation,20041,W0041_C0009,Customer Appreciation - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400112,10028,C0028,Reward Points,20137,W0137_C0028,Reward Points - Segment A,2026-01-30 14:32,2026-01-30 14:32
400113,10019,C0019,Restock Notification,20094,W0094_C0019,Restock Notification - Test,2026-01-30 14:32,2026-01-30 14:32
400114,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
400115,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400116,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:32,2026-01-30 14:32
400117,10005,C0005,Retention Campaign,20021,W0021_C0005,Retention Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400118,10004,C0004,Repurchase Campaign,20020,W0020_C0004,Repurchase Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
400119,10029,C0029,Tier Upgrade Congratulations,20142,W0142_C0029,Tier Upgrade Congratulations - Segment A,2026-01-30 14:32,2026-01-30 14:32
400120,10022,C0022,Seasonal Greetings,20107,W0107_C0022,Seasonal Greetings - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400121,10016,C0016,Point Expiration Notice,20076,W0076_C0016,Point Expiration Notice - Main Send,2026-01-30 14:32,2026-01-30 14:32
400122,10007,C0007,Coupon Distribution,20033,W0033_C0007,Coupon Distribution - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400123,10005,C0005,Retention Campaign,20023,W0023_C0005,Retention Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
400124,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400125,10010,C0010,Inactive Customer Reactivation,20049,W0049_C0010,Inactive Customer Reactivation - Automation,2026-01-30 14:32,2026-01-30 14:32
400126,10021,C0021,Brand Newsletter,20105,W0105_C0021,Brand Newsletter - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400127,10027,C0027,Free Shipping Event,20133,W0133_C0027,Free Shipping Event - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400128,10002,C0002,VIP Membership Benefits,20007,W0007_C0002,VIP Membership Benefits - Test,2026-01-30 14:32,2026-01-30 14:32
400129,10007,C0007,Coupon Distribution,20033,W0033_C0007,Coupon Distribution - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400130,10027,C0027,Free Shipping Event,20132,W0132_C0027,Free Shipping Event - Main Send,2026-01-30 14:32,2026-01-30 14:32
400131,10021,C0021,Brand Newsletter,20103,W0103_C0021,Brand Newsletter - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400132,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:32,2026-01-30 14:32
400133,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
400134,10006,C0006,Event Invitation,20026,W0026_C0006,Event Invitation - Segment B,2026-01-30 14:32,2026-01-30 14:32
400135,10017,C0017,Cart Reminder,20084,W0084_C0017,Cart Reminder - Segment A,2026-01-30 14:32,2026-01-30 14:32
400136,10015,C0015,Referral Event,20071,W0071_C0015,Referral Event - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
400137,10024,C0024,Premium Benefits,20120,W0120_C0024,Premium Benefits - Reminder,2026-01-30 14:32,2026-01-30 14:32
400138,10001,C0001,New Member Promotion,20003,W0003_C0001,New Member Promotion - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400139,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
400140,10001,C0001,New Member Promotion,20001,W0001_C0001,New Member Promotion - Automation,2026-01-30 14:32,2026-01-30 14:32
400141,10018,C0018,Wishlist Alert,20090,W0090_C0018,Wishlist Alert - Segment A,2026-01-30 14:32,2026-01-30 14:32
400142,10004,C0004,Repurchase Campaign,20019,W0019_C0004,Repurchase Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400143,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400144,10008,C0008,New Product Launch,20036,W0036_C0008,New Product Launch - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400145,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:32,2026-01-30 14:32
400146,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400147,10022,C0022,Seasonal Greetings,20109,W0109_C0022,Seasonal Greetings - A/B Test,2026-01-30 14:32,2026-01-30 14:32
400148,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:32,2026-01-30 14:32
400149,10010,C0010,Inactive Customer Reactivation,20050,W0050_C0010,Inactive Customer Reactivation - New Target,2026-01-30 14:32,2026-01-30 14:32
400150,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:32,2026-01-30 14:32
400151,10025,C0025,Early Bird Promotion,20122,W0122_C0025,Early Bird Promotion - Segment B,2026-01-30 14:32,2026-01-30 14:32
400152,10030,C0030,Year-End Appreciation,20150,W0150_C0030,Year-End Appreciation - New Target,2026-01-30 14:32,2026-01-30 14:32
400153,10024,C0024,Premium Benefits,20119,W0119_C0024,Premium Benefits - New Target,2026-01-30 14:32,2026-01-30 14:32
400154,10026,C0026,Limited Edition Launch,20127,W0127_C0026,Limited Edition Launch - Segment A,2026-01-30 14:32,2026-01-30 14:32
400155,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400156,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:32,2026-01-30 14:32
400157,10024,C0024,Premium Benefits,20120,W0120_C0024,Premium Benefits - Reminder,2026-01-30 14:32,2026-01-30 14:32
400158,10008,C0008,New Product Launch,20040,W0040_C0008,New Product Launch - Segment A,2026-01-30 14:32,2026-01-30 14:32
400159,10011,C0011,Membership Tier Info,20051,W0051_C0011,Membership Tier Info - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400160,10021,C0021,Brand Newsletter,20104,W0104_C0021,Brand Newsletter - Automation,2026-01-30 14:32,2026-01-30 14:32
400161,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:32,2026-01-30 14:32
400162,10010,C0010,Inactive Customer Reactivation,20047,W0047_C0010,Inactive Customer Reactivation - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400163,10012,C0012,Birthday Campaign,20058,W0058_C0012,Birthday Campaign - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
400164,10017,C0017,Cart Reminder,20084,W0084_C0017,Cart Reminder - Segment A,2026-01-30 14:32,2026-01-30 14:32
400165,10027,C0027,Free Shipping Event,20134,W0134_C0027,Free Shipping Event - Segment A,2026-01-30 14:32,2026-01-30 14:32
400166,10020,C0020,Subscription Campaign,20100,W0100_C0020,Subscription Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400167,10002,C0002,VIP Membership Benefits,20010,W0010_C0002,VIP Membership Benefits - Reminder,2026-01-30 14:32,2026-01-30 14:32
400168,10008,C0008,New Product Launch,20036,W0036_C0008,New Product Launch - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400169,10022,C0022,Seasonal Greetings,20106,W0106_C0022,Seasonal Greetings - New Target,2026-01-30 14:32,2026-01-30 14:32
400170,10008,C0008,New Product Launch,20037,W0037_C0008,New Product Launch - New Target,2026-01-30 14:32,2026-01-30 14:32
400171,10001,C0001,New Member Promotion,20005,W0005_C0001,New Member Promotion - New Target,2026-01-30 14:32,2026-01-30 14:32
400172,10002,C0002,VIP Membership Benefits,20008,W0008_C0002,VIP Membership Benefits - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400173,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400174,10005,C0005,Retention Campaign,20021,W0021_C0005,Retention Campaign - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400175,10013,C0013,App Install Campaign,20065,W0065_C0013,App Install Campaign - Test,2026-01-30 14:32,2026-01-30 14:32
400176,10030,C0030,Year-End Appreciation,20149,W0149_C0030,Year-End Appreciation - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400177,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400178,10025,C0025,Early Bird Promotion,20123,W0123_C0025,Early Bird Promotion - New Target,2026-01-30 14:32,2026-01-30 14:32
400179,10002,C0002,VIP Membership Benefits,20007,W0007_C0002,VIP Membership Benefits - Test,2026-01-30 14:32,2026-01-30 14:32
400180,10009,C0009,Customer Appreciation,20043,W0043_C0009,Customer Appreciation - Segment A,2026-01-30 14:32,2026-01-30 14:32
400181,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400182,10025,C0025,Early Bird Promotion,20121,W0121_C0025,Early Bird Promotion - Main Send,2026-01-30 14:32,2026-01-30 14:32
400183,10002,C0002,VIP Membership Benefits,20009,W0009_C0002,VIP Membership Benefits - Scheduled Send,2026-01-30 14:32,2026-01-30 14:32
400184,10005,C0005,Retention Campaign,20024,W0024_C0005,Retention Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400185,10001,C0001,New Member Promotion,20002,W0002_C0001,New Member Promotion - A/B Test,2026-01-30 14:32,2026-01-30 14:32
400186,10009,C0009,Customer Appreciation,20043,W0043_C0009,Customer Appreciation - Segment A,2026-01-30 14:32,2026-01-30 14:32
400187,10021,C0021,Brand Newsletter,20102,W0102_C0021,Brand Newsletter - Reminder,2026-01-30 14:32,2026-01-30 14:32
400188,10003,C0003,Seasonal Sale,20011,W0011_C0003,Seasonal Sale - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400189,10022,C0022,Seasonal Greetings,20108,W0108_C0022,Seasonal Greetings - Main Send,2026-01-30 14:32,2026-01-30 14:32
400190,10018,C0018,Wishlist Alert,20090,W0090_C0018,Wishlist Alert - Segment A,2026-01-30 14:32,2026-01-30 14:32
400191,10010,C0010,Inactive Customer Reactivation,20046,W0046_C0010,Inactive Customer Reactivation - A/B Test,2026-01-30 14:32,2026-01-30 14:32
400192,10016,C0016,Point Expiration Notice,20078,W0078_C0016,Point Expiration Notice - New Target,2026-01-30 14:32,2026-01-30 14:32
400193,10012,C0012,Birthday Campaign,20060,W0060_C0012,Birthday Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400194,10010,C0010,Inactive Customer Reactivation,20048,W0048_C0010,Inactive Customer Reactivation - Main Send,2026-01-30 14:32,2026-01-30 14:32
400195,10020,C0020,Subscription Campaign,20096,W0096_C0020,Subscription Campaign - Urgent Send,2026-01-30 14:32,2026-01-30 14:32
400196,10024,C0024,Premium Benefits,20116,W0116_C0024,Premium Benefits - Main Send,2026-01-30 14:32,2026-01-30 14:32
400197,10012,C0012,Birthday Campaign,20059,W0059_C0012,Birthday Campaign - Resend,2026-01-30 14:32,2026-01-30 14:32
400198,10014,C0014,Survey Campaign,20070,W0070_C0014,Survey Campaign - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400199,10014,C0014,Survey Campaign,20066,W0066_C0014,Survey Campaign - VIP Only,2026-01-30 14:32,2026-01-30 14:32
400200,10007,C0007,Coupon Distribution,20034,W0034_C0007,Coupon Distribution - Segment B,2026-01-30 14:32,2026-01-30 14:32
400201,10008,C0008,New Product Launch,20038,W0038_C0008,New Product Launch - Main Send,2026-01-30 14:32,2026-01-30 14:32
400202,10008,C0008,New Product Launch,20039,W0039_C0008,New Product Launch - Additional Send,2026-01-30 14:32,2026-01-30 14:32
400203,10026,C0026,Limited Edition Launch,20130,W0130_C0026,Limited Edition Launch - A/B Test,2026-01-30 14:32,2026-01-30 14:32
400204,10009,C0009,Customer Appreciation,20042,W0042_C0009,Customer Appreciation - Test,2026-01-30 14:32,2026-01-30 14:32
400205,10020,C0020,Subscription Campaign,20099,W0099_C0020,Subscription Campaign - Segment A,2026-01-30 14:32,2026-01-30 14:32
400206,10006,C0006,Event Invitation,20029,W0029_C0006,Event Invitation - Regular Send,2026-01-30 14:32,2026-01-30 14:32
400207,10023,C0023,Partner Collaboration,20111,W0111_C0023,Partner Collaboration - Target Expansion,2026-01-30 14:32,2026-01-30 14:32
400208,10018,C0018,Wishlist Alert,20086,W0086_C0018,Wishlist Alert - A/B Test,2026-01-30 14:32,2026-01-30 14:32
400209,10018,C0018,Wishlist Alert,20087,W0087_C0018,Wishlist Alert - VIP Only,2026-01-30 14:32,2026-01-30 14:32
